thread_id,memory,cpu,elapsed_time,sleep_time_ms,threads
1,768m,1,1065,-.06500000000000000000,3
2,768m,1,1199,-.19900000000000000000,3
3,768m,1,1277,-.27700000000000000000,3
1,768m,1,1131,-.13100000000000000000,4
2,768m,1,1175,-.17500000000000000000,4
3,768m,1,1341,-.34100000000000000000,4
4,768m,1,1393,-.39300000000000000000,4
1,768m,1,1145,-.14500000000000000000,5
2,768m,1,1395,-.39500000000000000000,5
3,768m,1,1414,-.41400000000000000000,5
4,768m,1,1529,-.52900000000000000000,5
5,768m,1,1470,-.47000000000000000000,5
1,768m,1,1322,-.32200000000000000000,6
2,768m,1,1386,-.38600000000000000000,6
3,768m,1,1456,-.45600000000000000000,6
4,768m,1,1489,-.48900000000000000000,6
5,768m,1,1842,-.84200000000000000000,6
6,768m,1,1879,-.87900000000000000000,6
1,768m,1,1293,-.29300000000000000000,7
2,768m,1,1516,-.51600000000000000000,7
3,768m,1,1675,-.67500000000000000000,7
4,768m,1,2106,-1.10600000000000000000,7
5,768m,1,1646,-.64600000000000000000,7
6,768m,1,2229,-1.22900000000000000000,7
7,768m,1,1927,-.92700000000000000000,7
1,768m,1,1376,-.37600000000000000000,8
2,768m,1,2073,-1.07300000000000000000,8
3,768m,1,1401,-.40100000000000000000,8
4,768m,1,1408,-.40800000000000000000,8
5,768m,1,1826,-.82600000000000000000,8
6,768m,1,2212,-1.21200000000000000000,8
7,768m,1,2102,-1.10200000000000000000,8
8,768m,1,2016,-1.01600000000000000000,8
1,768m,1,1364,-.36400000000000000000,9
2,768m,1,1537,-.53700000000000000000,9
3,768m,1,1704,-.70400000000000000000,9
4,768m,1,1799,-.79900000000000000000,9
5,768m,1,2699,-1.69900000000000000000,9
6,768m,1,2083,-1.08300000000000000000,9
7,768m,1,2024,-1.02400000000000000000,9
8,768m,1,2661,-1.66100000000000000000,9
9,768m,1,2709,-1.70900000000000000000,9
1,768m,1,1804,-.80400000000000000000,10
2,768m,1,2676,-1.67600000000000000000,10
3,768m,1,2609,-1.60900000000000000000,10
4,768m,1,1582,-.58200000000000000000,10
5,768m,1,1744,-.74400000000000000000,10
6,768m,1,2709,-1.70900000000000000000,10
7,768m,1,2184,-1.18400000000000000000,10
8,768m,1,1677,-.67700000000000000000,10
9,768m,1,2106,-1.10600000000000000000,10
10,768m,1,2227,-1.22700000000000000000,10
1,768m,1,1225,-.22500000000000000000,11
2,768m,1,2493,-1.49300000000000000000,11
3,768m,1,2242,-1.24200000000000000000,11
4,768m,1,1785,-.78500000000000000000,11
5,768m,1,2250,-1.25000000000000000000,11
6,768m,1,1697,-.69700000000000000000,11
7,768m,1,2734,-1.73400000000000000000,11
8,768m,1,2401,-1.40100000000000000000,11
9,768m,1,2295,-1.29500000000000000000,11
10,768m,1,2780,-1.78000000000000000000,11
11,768m,1,2806,-1.80600000000000000000,11
1,768m,1,1589,-.58900000000000000000,12
2,768m,1,1513,-.51300000000000000000,12
3,768m,1,1434,-.43400000000000000000,12
4,768m,1,2493,-1.49300000000000000000,12
5,768m,1,2332,-1.33200000000000000000,12
6,768m,1,1754,-.75400000000000000000,12
7,768m,1,3399,-2.39900000000000000000,12
8,768m,1,2105,-1.10500000000000000000,12
9,768m,1,2507,-1.50700000000000000000,12
10,768m,1,2669,-1.66900000000000000000,12
11,768m,1,1981,-.98100000000000000000,12
12,768m,1,3355,-2.35500000000000000000,12
1,768m,1,1474,-.47400000000000000000,13
2,768m,1,1522,-.52200000000000000000,13
3,768m,1,1704,-.70400000000000000000,13
4,768m,1,2065,-1.06500000000000000000,13
5,768m,1,1939,-.93900000000000000000,13
6,768m,1,2509,-1.50900000000000000000,13
7,768m,1,2617,-1.61700000000000000000,13
8,768m,1,2020,-1.02000000000000000000,13
9,768m,1,3874,-2.87400000000000000000,13
10,768m,1,3398,-2.39800000000000000000,13
11,768m,1,2592,-1.59200000000000000000,13
12,768m,1,2668,-1.66800000000000000000,13
13,768m,1,3785,-2.78500000000000000000,13
1,768m,1,1581,-.58100000000000000000,14
2,768m,1,1446,-.44600000000000000000,14
3,768m,1,1696,-.69600000000000000000,14
4,768m,1,2021,-1.02100000000000000000,14
5,768m,1,2085,-1.08500000000000000000,14
6,768m,1,4032,-3.03200000000000000000,14
7,768m,1,2643,-1.64300000000000000000,14
8,768m,1,2530,-1.53000000000000000000,14
9,768m,1,1515,-.51500000000000000000,14
10,768m,1,2480,-1.48000000000000000000,14
11,768m,1,3486,-2.48600000000000000000,14
12,768m,1,3568,-2.56800000000000000000,14
13,768m,1,4051,-3.05100000000000000000,14
14,768m,1,3733,-2.73300000000000000000,14
1,768m,1,1743,-.74300000000000000000,15
2,768m,1,1914,-.91400000000000000000,15
3,768m,1,1591,-.59100000000000000000,15
4,768m,1,1386,-.38600000000000000000,15
5,768m,1,2752,-1.75200000000000000000,15
6,768m,1,2883,-1.88300000000000000000,15
7,768m,1,1896,-.89600000000000000000,15
8,768m,1,2952,-1.95200000000000000000,15
9,768m,1,1839,-.83900000000000000000,15
10,768m,1,4178,-3.17800000000000000000,15
11,768m,1,3604,-2.60400000000000000000,15
12,768m,1,4321,-3.32100000000000000000,15
13,768m,1,4396,-3.39600000000000000000,15
14,768m,1,3719,-2.71900000000000000000,15
15,768m,1,4450,-3.45000000000000000000,15
1,768m,1,1848,-.84800000000000000000,16
2,768m,1,1851,-.85100000000000000000,16
3,768m,1,1559,-.55900000000000000000,16
4,768m,1,1485,-.48500000000000000000,16
5,768m,1,1713,-.71300000000000000000,16
6,768m,1,2308,-1.30800000000000000000,16
7,768m,1,2751,-1.75100000000000000000,16
8,768m,1,3842,-2.84200000000000000000,16
9,768m,1,2862,-1.86200000000000000000,16
10,768m,1,3553,-2.55300000000000000000,16
11,768m,1,2626,-1.62600000000000000000,16
12,768m,1,2430,-1.43000000000000000000,16
13,768m,1,4409,-3.40900000000000000000,16
14,768m,1,4510,-3.51000000000000000000,16
15,768m,1,3978,-2.97800000000000000000,16
16,768m,1,4573,-3.57300000000000000000,16
1,768m,1,1436,-.43600000000000000000,17
2,768m,1,1868,-.86800000000000000000,17
3,768m,1,1567,-.56700000000000000000,17
4,768m,1,1943,-.94300000000000000000,17
5,768m,1,2801,-1.80100000000000000000,17
6,768m,1,2607,-1.60700000000000000000,17
7,768m,1,1707,-.70700000000000000000,17
8,768m,1,2035,-1.03500000000000000000,17
9,768m,1,3680,-2.68000000000000000000,17
10,768m,1,2820,-1.82000000000000000000,17
11,768m,1,2664,-1.66400000000000000000,17
12,768m,1,4673,-3.67300000000000000000,17
13,768m,1,4649,-3.64900000000000000000,17
14,768m,1,4419,-3.41900000000000000000,17
15,768m,1,4397,-3.39700000000000000000,17
16,768m,1,4543,-3.54300000000000000000,17
17,768m,1,4493,-3.49300000000000000000,17
1,768m,1,1742,-.74200000000000000000,18
2,768m,1,2158,-1.15800000000000000000,18
3,768m,1,2490,-1.49000000000000000000,18
4,768m,1,2376,-1.37600000000000000000,18
5,768m,1,3146,-2.14600000000000000000,18
6,768m,1,1658,-.65800000000000000000,18
7,768m,1,2595,-1.59500000000000000000,18
8,768m,1,2549,-1.54900000000000000000,18
9,768m,1,1787,-.78700000000000000000,18
10,768m,1,4912,-3.91200000000000000000,18
11,768m,1,2162,-1.16200000000000000000,18
12,768m,1,3179,-2.17900000000000000000,18
13,768m,1,3424,-2.42400000000000000000,18
14,768m,1,4964,-3.96400000000000000000,18
15,768m,1,4701,-3.70100000000000000000,18
16,768m,1,4888,-3.88800000000000000000,18
17,768m,1,5046,-4.04600000000000000000,18
18,768m,1,4542,-3.54200000000000000000,18
1,768m,1,1495,-.49500000000000000000,19
2,768m,1,1451,-.45100000000000000000,19
3,768m,1,1431,-.43100000000000000000,19
4,768m,1,2884,-1.88400000000000000000,19
5,768m,1,2639,-1.63900000000000000000,19
6,768m,1,1809,-.80900000000000000000,19
7,768m,1,1908,-.90800000000000000000,19
8,768m,1,1606,-.60600000000000000000,19
9,768m,1,3957,-2.95700000000000000000,19
10,768m,1,2406,-1.40600000000000000000,19
11,768m,1,4684,-3.68400000000000000000,19
12,768m,1,3533,-2.53300000000000000000,19
13,768m,1,3545,-2.54500000000000000000,19
14,768m,1,4063,-3.06300000000000000000,19
15,768m,1,4552,-3.55200000000000000000,19
16,768m,1,4019,-3.01900000000000000000,19
17,768m,1,3580,-2.58000000000000000000,19
18,768m,1,4582,-3.58200000000000000000,19
19,768m,1,4526,-3.52600000000000000000,19
1,768m,1,1480,-.48000000000000000000,20
2,768m,1,1957,-.95700000000000000000,20
3,768m,1,2191,-1.19100000000000000000,20
4,768m,1,1630,-.63000000000000000000,20
5,768m,1,2749,-1.74900000000000000000,20
6,768m,1,2868,-1.86800000000000000000,20
7,768m,1,2033,-1.03300000000000000000,20
8,768m,1,3632,-2.63200000000000000000,20
9,768m,1,4563,-3.56300000000000000000,20
10,768m,1,2244,-1.24400000000000000000,20
11,768m,1,2125,-1.12500000000000000000,20
12,768m,1,2938,-1.93800000000000000000,20
13,768m,1,4580,-3.58000000000000000000,20
14,768m,1,4561,-3.56100000000000000000,20
15,768m,1,5167,-4.16700000000000000000,20
16,768m,1,4509,-3.50900000000000000000,20
17,768m,1,4797,-3.79700000000000000000,20
18,768m,1,4917,-3.91700000000000000000,20
19,768m,1,5217,-4.21700000000000000000,20
20,768m,1,4959,-3.95900000000000000000,20
1,768m,1,1871,-.87100000000000000000,21
2,768m,1,1655,-.65500000000000000000,21
3,768m,1,1462,-.46200000000000000000,21
4,768m,1,1901,-.90100000000000000000,21
5,768m,1,2810,-1.81000000000000000000,21
6,768m,1,2956,-1.95600000000000000000,21
7,768m,1,1789,-.78900000000000000000,21
8,768m,1,2890,-1.89000000000000000000,21
9,768m,1,5483,-4.48300000000000000000,21
10,768m,1,2229,-1.22900000000000000000,21
11,768m,1,2775,-1.77500000000000000000,21
12,768m,1,4824,-3.82400000000000000000,21
13,768m,1,3944,-2.94400000000000000000,21
14,768m,1,3061,-2.06100000000000000000,21
15,768m,1,4116,-3.11600000000000000000,21
16,768m,1,4258,-3.25800000000000000000,21
17,768m,1,5470,-4.47000000000000000000,21
18,768m,1,2713,-1.71300000000000000000,21
19,768m,1,5577,-4.57700000000000000000,21
20,768m,1,4411,-3.41100000000000000000,21
21,768m,1,5527,-4.52700000000000000000,21
1,768m,1,1819,-.81900000000000000000,22
2,768m,1,1592,-.59200000000000000000,22
3,768m,1,1637,-.63700000000000000000,22
4,768m,1,1700,-.70000000000000000000,22
5,768m,1,2542,-1.54200000000000000000,22
6,768m,1,2961,-1.96100000000000000000,22
7,768m,1,1737,-.73700000000000000000,22
8,768m,1,2863,-1.86300000000000000000,22
9,768m,1,4025,-3.02500000000000000000,22
10,768m,1,2915,-1.91500000000000000000,22
11,768m,1,3204,-2.20400000000000000000,22
12,768m,1,4248,-3.24800000000000000000,22
13,768m,1,4138,-3.13800000000000000000,22
14,768m,1,4288,-3.28800000000000000000,22
15,768m,1,3957,-2.95700000000000000000,22
16,768m,1,4515,-3.51500000000000000000,22
17,768m,1,4599,-3.59900000000000000000,22
18,768m,1,5171,-4.17100000000000000000,22
19,768m,1,5168,-4.16800000000000000000,22
20,768m,1,5492,-4.49200000000000000000,22
21,768m,1,5628,-4.62800000000000000000,22
22,768m,1,5692,-4.69200000000000000000,22
1,768m,1,1661,-.66100000000000000000,23
2,768m,1,1635,-.63500000000000000000,23
3,768m,1,1871,-.87100000000000000000,23
4,768m,1,3105,-2.10500000000000000000,23
5,768m,1,2647,-1.64700000000000000000,23
6,768m,1,2046,-1.04600000000000000000,23
7,768m,1,2394,-1.39400000000000000000,23
8,768m,1,2213,-1.21300000000000000000,23
9,768m,1,3949,-2.94900000000000000000,23
10,768m,1,1887,-.88700000000000000000,23
11,768m,1,2517,-1.51700000000000000000,23
12,768m,1,5216,-4.21600000000000000000,23
13,768m,1,5422,-4.42200000000000000000,23
14,768m,1,5167,-4.16700000000000000000,23
15,768m,1,5579,-4.57900000000000000000,23
16,768m,1,5066,-4.06600000000000000000,23
17,768m,1,6007,-5.00700000000000000000,23
18,768m,1,5299,-4.29900000000000000000,23
19,768m,1,6069,-5.06900000000000000000,23
20,768m,1,5767,-4.76700000000000000000,23
21,768m,1,5228,-4.22800000000000000000,23
22,768m,1,5815,-4.81500000000000000000,23
23,768m,1,6002,-5.00200000000000000000,23
1,768m,1,2383,-1.38300000000000000000,24
2,768m,1,2015,-1.01500000000000000000,24
3,768m,1,1557,-.55700000000000000000,24
4,768m,1,2191,-1.19100000000000000000,24
5,768m,1,2450,-1.45000000000000000000,24
6,768m,1,2081,-1.08100000000000000000,24
7,768m,1,2686,-1.68600000000000000000,24
8,768m,1,2616,-1.61600000000000000000,24
9,768m,1,2725,-1.72500000000000000000,24
10,768m,1,3399,-2.39900000000000000000,24
11,768m,1,2102,-1.10200000000000000000,24
12,768m,1,3120,-2.12000000000000000000,24
13,768m,1,5391,-4.39100000000000000000,24
14,768m,1,3457,-2.45700000000000000000,24
15,768m,1,3189,-2.18900000000000000000,24
16,768m,1,5104,-4.10400000000000000000,24
17,768m,1,5542,-4.54200000000000000000,24
18,768m,1,5497,-4.49700000000000000000,24
19,768m,1,5471,-4.47100000000000000000,24
20,768m,1,5961,-4.96100000000000000000,24
21,768m,1,6302,-5.30200000000000000000,24
22,768m,1,5865,-4.86500000000000000000,24
23,768m,1,5899,-4.89900000000000000000,24
24,768m,1,5583,-4.58300000000000000000,24
1,768m,1,1661,-.66100000000000000000,25
2,768m,1,1650,-.65000000000000000000,25
3,768m,1,2540,-1.54000000000000000000,25
4,768m,1,3455,-2.45500000000000000000,25
5,768m,1,2750,-1.75000000000000000000,25
6,768m,1,3792,-2.79200000000000000000,25
7,768m,1,1646,-.64600000000000000000,25
8,768m,1,2608,-1.60800000000000000000,25
9,768m,1,5635,-4.63500000000000000000,25
10,768m,1,2659,-1.65900000000000000000,25
11,768m,1,1765,-.76500000000000000000,25
12,768m,1,3921,-2.92100000000000000000,25
13,768m,1,4231,-3.23100000000000000000,25
14,768m,1,1664,-.66400000000000000000,25
15,768m,1,4187,-3.18700000000000000000,25
16,768m,1,4293,-3.29300000000000000000,25
17,768m,1,4747,-3.74700000000000000000,25
18,768m,1,4340,-3.34000000000000000000,25
19,768m,1,5152,-4.15200000000000000000,25
20,768m,1,6762,-5.76200000000000000000,25
21,768m,1,5416,-4.41600000000000000000,25
22,768m,1,4828,-3.82800000000000000000,25
23,768m,1,5435,-4.43500000000000000000,25
24,768m,1,5609,-4.60900000000000000000,25
25,768m,1,6046,-5.04600000000000000000,25
1,768m,1,1773,-.77300000000000000000,26
2,768m,1,1790,-.79000000000000000000,26
3,768m,1,1891,-.89100000000000000000,26
4,768m,1,1734,-.73400000000000000000,26
5,768m,1,1965,-.96500000000000000000,26
6,768m,1,4071,-3.07100000000000000000,26
7,768m,1,3287,-2.28700000000000000000,26
8,768m,1,2070,-1.07000000000000000000,26
9,768m,1,2648,-1.64800000000000000000,26
10,768m,1,2826,-1.82600000000000000000,26
11,768m,1,2591,-1.59100000000000000000,26
12,768m,1,2720,-1.72000000000000000000,26
13,768m,1,5540,-4.54000000000000000000,26
14,768m,1,5007,-4.00700000000000000000,26
15,768m,1,4133,-3.13300000000000000000,26
16,768m,1,5641,-4.64100000000000000000,26
17,768m,1,5535,-4.53500000000000000000,26
18,768m,1,5858,-4.85800000000000000000,26
19,768m,1,6611,-5.61100000000000000000,26
20,768m,1,5698,-4.69800000000000000000,26
21,768m,1,5575,-4.57500000000000000000,26
22,768m,1,5937,-4.93700000000000000000,26
23,768m,1,5904,-4.90400000000000000000,26
24,768m,1,6628,-5.62800000000000000000,26
25,768m,1,6485,-5.48500000000000000000,26
26,768m,1,5211,-4.21100000000000000000,26
1,896m,1.167,1034,-.03400000000000000000,1
1,896m,1.167,1069,-.06900000000000000000,2
2,896m,1.167,1107,-.10700000000000000000,2
1,896m,1.167,1239,-.23900000000000000000,3
2,896m,1.167,1298,-.29800000000000000000,3
3,896m,1.167,1214,-.21400000000000000000,3
1,896m,1.167,1062,-.06200000000000000000,4
2,896m,1.167,1144,-.14400000000000000000,4
3,896m,1.167,1404,-.40400000000000000000,4
4,896m,1.167,1376,-.37600000000000000000,4
1,896m,1.167,1494,-.49400000000000000000,5
2,896m,1.167,1658,-.65800000000000000000,5
3,896m,1.167,1511,-.51100000000000000000,5
4,896m,1.167,1536,-.53600000000000000000,5
5,896m,1.167,1611,-.61100000000000000000,5
1,896m,1.167,1033,-.03300000000000000000,6
2,896m,1.167,1397,-.39700000000000000000,6
3,896m,1.167,1463,-.46300000000000000000,6
4,896m,1.167,1514,-.51400000000000000000,6
5,896m,1.167,1665,-.66500000000000000000,6
6,896m,1.167,1639,-.63900000000000000000,6
1,896m,1.167,1288,-.28800000000000000000,7
2,896m,1.167,1383,-.38300000000000000000,7
3,896m,1.167,1402,-.40200000000000000000,7
4,896m,1.167,1928,-.92800000000000000000,7
5,896m,1.167,1511,-.51100000000000000000,7
6,896m,1.167,1695,-.69500000000000000000,7
7,896m,1.167,1579,-.57900000000000000000,7
1,896m,1.167,1511,-.51100000000000000000,8
2,896m,1.167,1475,-.47500000000000000000,8
3,896m,1.167,1626,-.62600000000000000000,8
4,896m,1.167,1688,-.68800000000000000000,8
5,896m,1.167,1853,-.85300000000000000000,8
6,896m,1.167,1786,-.78600000000000000000,8
7,896m,1.167,2340,-1.34000000000000000000,8
8,896m,1.167,2279,-1.27900000000000000000,8
1,896m,1.167,1069,-.06900000000000000000,9
2,896m,1.167,1332,-.33200000000000000000,9
3,896m,1.167,1396,-.39600000000000000000,9
4,896m,1.167,1533,-.53300000000000000000,9
5,896m,1.167,1813,-.81300000000000000000,9
6,896m,1.167,1695,-.69500000000000000000,9
7,896m,1.167,2387,-1.38700000000000000000,9
8,896m,1.167,2447,-1.44700000000000000000,9
9,896m,1.167,2406,-1.40600000000000000000,9
1,896m,1.167,1261,-.26100000000000000000,10
2,896m,1.167,1644,-.64400000000000000000,10
3,896m,1.167,1702,-.70200000000000000000,10
4,896m,1.167,2019,-1.01900000000000000000,10
5,896m,1.167,1798,-.79800000000000000000,10
6,896m,1.167,2166,-1.16600000000000000000,10
7,896m,1.167,2356,-1.35600000000000000000,10
8,896m,1.167,2499,-1.49900000000000000000,10
9,896m,1.167,2239,-1.23900000000000000000,10
10,896m,1.167,2406,-1.40600000000000000000,10
1,896m,1.167,1150,-.15000000000000000000,11
2,896m,1.167,1294,-.29400000000000000000,11
3,896m,1.167,1580,-.58000000000000000000,11
4,896m,1.167,2232,-1.23200000000000000000,11
5,896m,1.167,1776,-.77600000000000000000,11
6,896m,1.167,2079,-1.07900000000000000000,11
7,896m,1.167,2396,-1.39600000000000000000,11
8,896m,1.167,2299,-1.29900000000000000000,11
9,896m,1.167,2558,-1.55800000000000000000,11
10,896m,1.167,2614,-1.61400000000000000000,11
11,896m,1.167,3103,-2.10300000000000000000,11
1,896m,1.167,1224,-.22400000000000000000,12
2,896m,1.167,2655,-1.65500000000000000000,12
3,896m,1.167,1639,-.63900000000000000000,12
4,896m,1.167,2510,-1.51000000000000000000,12
5,896m,1.167,1765,-.76500000000000000000,12
6,896m,1.167,2287,-1.28700000000000000000,12
7,896m,1.167,2392,-1.39200000000000000000,12
8,896m,1.167,2232,-1.23200000000000000000,12
9,896m,1.167,1244,-.24400000000000000000,12
10,896m,1.167,2562,-1.56200000000000000000,12
11,896m,1.167,3044,-2.04400000000000000000,12
12,896m,1.167,2994,-1.99400000000000000000,12
1,896m,1.167,1399,-.39900000000000000000,13
2,896m,1.167,1342,-.34200000000000000000,13
3,896m,1.167,2615,-1.61500000000000000000,13
4,896m,1.167,1620,-.62000000000000000000,13
5,896m,1.167,1439,-.43900000000000000000,13
6,896m,1.167,2789,-1.78900000000000000000,13
7,896m,1.167,2549,-1.54900000000000000000,13
8,896m,1.167,2624,-1.62400000000000000000,13
9,896m,1.167,3074,-2.07400000000000000000,13
10,896m,1.167,2695,-1.69500000000000000000,13
11,896m,1.167,3613,-2.61300000000000000000,13
12,896m,1.167,3652,-2.65200000000000000000,13
13,896m,1.167,3683,-2.68300000000000000000,13
1,896m,1.167,1125,-.12500000000000000000,14
2,896m,1.167,1599,-.59900000000000000000,14
3,896m,1.167,1464,-.46400000000000000000,14
4,896m,1.167,1692,-.69200000000000000000,14
5,896m,1.167,2133,-1.13300000000000000000,14
6,896m,1.167,2203,-1.20300000000000000000,14
7,896m,1.167,1527,-.52700000000000000000,14
8,896m,1.167,2683,-1.68300000000000000000,14
9,896m,1.167,3600,-2.60000000000000000000,14
10,896m,1.167,2162,-1.16200000000000000000,14
11,896m,1.167,2530,-1.53000000000000000000,14
12,896m,1.167,3408,-2.40800000000000000000,14
13,896m,1.167,3520,-2.52000000000000000000,14
14,896m,1.167,3665,-2.66500000000000000000,14
1,896m,1.167,1259,-.25900000000000000000,15
2,896m,1.167,1791,-.79100000000000000000,15
3,896m,1.167,1925,-.92500000000000000000,15
4,896m,1.167,2408,-1.40800000000000000000,15
5,896m,1.167,2350,-1.35000000000000000000,15
6,896m,1.167,2226,-1.22600000000000000000,15
7,896m,1.167,1994,-.99400000000000000000,15
8,896m,1.167,2468,-1.46800000000000000000,15
9,896m,1.167,2638,-1.63800000000000000000,15
10,896m,1.167,2879,-1.87900000000000000000,15
11,896m,1.167,4343,-3.34300000000000000000,15
12,896m,1.167,2950,-1.95000000000000000000,15
13,896m,1.167,4081,-3.08100000000000000000,15
14,896m,1.167,4173,-3.17300000000000000000,15
15,896m,1.167,4283,-3.28300000000000000000,15
1,896m,1.167,1136,-.13600000000000000000,16
2,896m,1.167,1548,-.54800000000000000000,16
3,896m,1.167,2106,-1.10600000000000000000,16
4,896m,1.167,2960,-1.96000000000000000000,16
5,896m,1.167,1623,-.62300000000000000000,16
6,896m,1.167,1929,-.92900000000000000000,16
7,896m,1.167,2744,-1.74400000000000000000,16
8,896m,1.167,1861,-.86100000000000000000,16
9,896m,1.167,2918,-1.91800000000000000000,16
10,896m,1.167,3091,-2.09100000000000000000,16
11,896m,1.167,2998,-1.99800000000000000000,16
12,896m,1.167,3720,-2.72000000000000000000,16
13,896m,1.167,3133,-2.13300000000000000000,16
14,896m,1.167,4459,-3.45900000000000000000,16
15,896m,1.167,3833,-2.83300000000000000000,16
16,896m,1.167,4419,-3.41900000000000000000,16
1,896m,1.167,1249,-.24900000000000000000,17
2,896m,1.167,1655,-.65500000000000000000,17
3,896m,1.167,1414,-.41400000000000000000,17
4,896m,1.167,1729,-.72900000000000000000,17
5,896m,1.167,2155,-1.15500000000000000000,17
6,896m,1.167,1957,-.95700000000000000000,17
7,896m,1.167,1684,-.68400000000000000000,17
8,896m,1.167,2372,-1.37200000000000000000,17
9,896m,1.167,2453,-1.45300000000000000000,17
10,896m,1.167,3815,-2.81500000000000000000,17
11,896m,1.167,3039,-2.03900000000000000000,17
12,896m,1.167,3951,-2.95100000000000000000,17
13,896m,1.167,3467,-2.46700000000000000000,17
14,896m,1.167,4813,-3.81300000000000000000,17
15,896m,1.167,4793,-3.79300000000000000000,17
16,896m,1.167,3835,-2.83500000000000000000,17
17,896m,1.167,4885,-3.88500000000000000000,17
1,896m,1.167,1604,-.60400000000000000000,18
2,896m,1.167,1388,-.38800000000000000000,18
3,896m,1.167,1850,-.85000000000000000000,18
4,896m,1.167,2156,-1.15600000000000000000,18
5,896m,1.167,1983,-.98300000000000000000,18
6,896m,1.167,3011,-2.01100000000000000000,18
7,896m,1.167,2411,-1.41100000000000000000,18
8,896m,1.167,4100,-3.10000000000000000000,18
9,896m,1.167,2544,-1.54400000000000000000,18
10,896m,1.167,2325,-1.32500000000000000000,18
11,896m,1.167,2498,-1.49800000000000000000,18
12,896m,1.167,3354,-2.35400000000000000000,18
13,896m,1.167,4347,-3.34700000000000000000,18
14,896m,1.167,4414,-3.41400000000000000000,18
15,896m,1.167,4461,-3.46100000000000000000,18
16,896m,1.167,4649,-3.64900000000000000000,18
17,896m,1.167,4508,-3.50800000000000000000,18
18,896m,1.167,4666,-3.66600000000000000000,18
1,896m,1.167,1439,-.43900000000000000000,19
2,896m,1.167,1768,-.76800000000000000000,19
3,896m,1.167,2061,-1.06100000000000000000,19
4,896m,1.167,1680,-.68000000000000000000,19
5,896m,1.167,1591,-.59100000000000000000,19
6,896m,1.167,2025,-1.02500000000000000000,19
7,896m,1.167,2936,-1.93600000000000000000,19
8,896m,1.167,2529,-1.52900000000000000000,19
9,896m,1.167,2718,-1.71800000000000000000,19
10,896m,1.167,2877,-1.87700000000000000000,19
11,896m,1.167,3750,-2.75000000000000000000,19
12,896m,1.167,3117,-2.11700000000000000000,19
13,896m,1.167,3931,-2.93100000000000000000,19
14,896m,1.167,4700,-3.70000000000000000000,19
15,896m,1.167,5311,-4.31100000000000000000,19
16,896m,1.167,3787,-2.78700000000000000000,19
17,896m,1.167,5335,-4.33500000000000000000,19
18,896m,1.167,4588,-3.58800000000000000000,19
19,896m,1.167,4985,-3.98500000000000000000,19
1,896m,1.167,1405,-.40500000000000000000,20
2,896m,1.167,1468,-.46800000000000000000,20
3,896m,1.167,1531,-.53100000000000000000,20
4,896m,1.167,2130,-1.13000000000000000000,20
5,896m,1.167,1880,-.88000000000000000000,20
6,896m,1.167,1738,-.73800000000000000000,20
7,896m,1.167,1772,-.77200000000000000000,20
8,896m,1.167,2532,-1.53200000000000000000,20
9,896m,1.167,3251,-2.25100000000000000000,20
10,896m,1.167,2945,-1.94500000000000000000,20
11,896m,1.167,2490,-1.49000000000000000000,20
12,896m,1.167,4854,-3.85400000000000000000,20
13,896m,1.167,3810,-2.81000000000000000000,20
14,896m,1.167,4945,-3.94500000000000000000,20
15,896m,1.167,4495,-3.49500000000000000000,20
16,896m,1.167,4760,-3.76000000000000000000,20
17,896m,1.167,4559,-3.55900000000000000000,20
18,896m,1.167,4497,-3.49700000000000000000,20
19,896m,1.167,4716,-3.71600000000000000000,20
20,896m,1.167,4598,-3.59800000000000000000,20
1,896m,1.167,1494,-.49400000000000000000,21
2,896m,1.167,1553,-.55300000000000000000,21
3,896m,1.167,1732,-.73200000000000000000,21
4,896m,1.167,1431,-.43100000000000000000,21
5,896m,1.167,2932,-1.93200000000000000000,21
6,896m,1.167,1926,-.92600000000000000000,21
7,896m,1.167,2425,-1.42500000000000000000,21
8,896m,1.167,2497,-1.49700000000000000000,21
9,896m,1.167,2784,-1.78400000000000000000,21
10,896m,1.167,3659,-2.65900000000000000000,21
11,896m,1.167,3606,-2.60600000000000000000,21
12,896m,1.167,3773,-2.77300000000000000000,21
13,896m,1.167,3645,-2.64500000000000000000,21
14,896m,1.167,5252,-4.25200000000000000000,21
15,896m,1.167,5065,-4.06500000000000000000,21
16,896m,1.167,5119,-4.11900000000000000000,21
17,896m,1.167,4442,-3.44200000000000000000,21
18,896m,1.167,5428,-4.42800000000000000000,21
19,896m,1.167,4373,-3.37300000000000000000,21
20,896m,1.167,5295,-4.29500000000000000000,21
21,896m,1.167,5366,-4.36600000000000000000,21
1,896m,1.167,1602,-.60200000000000000000,22
2,896m,1.167,1513,-.51300000000000000000,22
3,896m,1.167,2954,-1.95400000000000000000,22
4,896m,1.167,1837,-.83700000000000000000,22
5,896m,1.167,2255,-1.25500000000000000000,22
6,896m,1.167,1977,-.97700000000000000000,22
7,896m,1.167,1898,-.89800000000000000000,22
8,896m,1.167,2601,-1.60100000000000000000,22
9,896m,1.167,2733,-1.73300000000000000000,22
10,896m,1.167,3334,-2.33400000000000000000,22
11,896m,1.167,2869,-1.86900000000000000000,22
12,896m,1.167,3411,-2.41100000000000000000,22
13,896m,1.167,4521,-3.52100000000000000000,22
14,896m,1.167,4339,-3.33900000000000000000,22
15,896m,1.167,5085,-4.08500000000000000000,22
